Mean_X,Std Dev_X,Energy_X,Entropy_X,Peaks_X,Mean_Y,Std Dev_Y,Energy_Y,Entropy_Y,Peaks_Y,Mean_Z,Std Dev_Z,Energy_Z,Entropy_Z,Peaks_Z,Mean_Mixed,Std Dev_Mixed,Energy_Mixed,Entropy_Mixed,Peaks_Mixed,category
-0.0026576971800000002,0.02275280134406062,0.051957642361284376,-295.28100611954005,18,-0.005424499489999999,0.051687977496295154,0.2674355742197949,-98.20154676018159,15,-0.0021047210499999997,0.012725503696101412,0.016474891057460885,-693.6634510982207,21,0.049398028819999995,0.030459707364533652,0.33586810863072464,-276.25073026492856,29,3
-0.0036822320800000007,0.1029226719802547,1.0500704476570537,-24.77872780464693,16,-0.011495215690000003,0.1894861658706734,3.567809696956429,-5.292825455794387,20,0.0072700879499999985,0.11141135264920227,1.23412187829344,-18.606695153261825,22,0.19894258609,0.13704473110449403,5.817159830044509,-18.33135114998265,33,1
-0.027339649129999994,0.1388173431794815,1.982500863428735,-14.175612146437638,13,0.04071853615999999,0.24139502506273394,5.93468417308008,-1.5245403682116834,20,-0.01776771549,0.08380621603397102,0.7268938741206883,-39.383527271906836,21,0.25782870875999997,0.1420099063741341,8.644078843415533,-16.83619146313392,26,5
-0.003842325539999998,0.113818322824894,1.2839827970120403,-21.174204343724664,15,0.01356459875,0.2047509562956429,4.168772290218897,-3.518379975190788,25,-0.002053032229999999,0.13164716095865492,1.7161880179926672,-14.822194607858396,23,0.22034278364,0.15172432017718632,7.134100894212091,-16.713987710803465,32,1
0.0005055403399999999,0.0222664858130516,0.04910939975935673,-323.4726752530984,20,0.0021646118400000004,0.04062460937948918,0.16385408427815873,-121.3400240016016,17,-4.592895000000028e-05,0.013643597016909204,0.018428837163266366,-617.4925164842466,20,0.042636066439999995,0.02238526282274823,0.23139231532031734,-321.88304710826856,28,2
0.012965412049999998,0.14956777724642759,2.2314916700158896,-12.375730673213152,17,0.029127502549999996,0.2232127336041544,5.017409660340905,-1.9465544409242264,21,-0.014654054599999997,0.09393642216705551,0.8950552211671587,-29.22573955288198,20,0.26092596519,0.1161556090663798,8.143956357273892,-21.342850467463776,30,5
-0.03128833775,0.11079622505373331,1.3132005530454023,-23.514928619931574,14,0.009985656749999999,0.13629646651458016,1.8490672857245287,-18.066278614350338,23,0.006019935680000001,0.0784527324834487,0.6129522547369706,-50.51310612936585,21,0.17499782913000003,0.0848525813683602,3.775220115943812,-48.60647505805558,29,4
0.0024967577700000004,0.10384204130416,1.0681571646154777,-23.351821143347347,18,0.009224700899999999,0.13410553773388617,1.7889547405080277,-15.276389897959,24,-7.751458999999877e-05,0.07657761293021649,0.5805495502580823,-46.67587393643286,21,0.16526715193000002,0.08446733513226375,3.4376614904356404,-47.75829643236912,31,4
0.024802856250000005,0.13712482171635182,1.923036624159202,-14.262599876838074,18,0.01991805987,0.20910566281182644,4.368465554675843,-3.3268984842845972,21,0.012216358049999997,0.0716101603972817,0.5225974325408969,-47.88138242563931,25,0.22866280966999994,0.12654825066978312,6.814099567628509,-21.56555140926927,33,5
0.00071938517,0.02351550323698572,0.054796661858661486,-279.83540968747457,21,-0.002893218940000001,0.042847032452452034,0.18258802239164373,-113.42085988805208,20,-0.0013391113299999996,0.015864791256628232,0.025096790475435806,-506.3762518916777,23,0.04373308829,0.026822118652089635,0.2624814799877842,-297.2130596499746,28,3
-0.0019315457199999997,0.020551121219853426,0.0421855966427629,-336.74401951725497,16,-0.006179046579999999,0.051017627154836986,0.261495091434267,-102.79426622689267,18,-0.0013097381400000003,0.01505689471889468,0.02261583917854903,-617.97447466661,23,0.05055717325999999,0.026722242070163972,0.3262965207085536,-287.5783238207619,24,3
0.0005268596800000002,0.023886331373088248,0.05651288393227398,-299.06708735454765,17,0.003192138590000001,0.04247558538123249,0.17963233487213548,-115.26442572848264,20,-0.0012186431700000006,0.012901364762760036,0.016626585179015614,-653.6544851561309,24,0.04378581597,0.02483318806709884,0.2527718037438848,-308.531346655997,30,2
0.008851890389999995,0.11776846505491011,1.3809073211252263,-20.94683207982293,17,0.017658691530000003,0.1477604116928883,2.192663725756702,-12.765728528513362,26,-0.002299041549999999,0.08840096900155589,0.7741869599258531,-45.358786792785985,18,0.18513050722000002,0.09642223634647912,4.347757988897019,-42.41088433665721,28,4
-0.026371002069999996,0.1113564722250521,1.2971691017520655,-22.57369080584725,14,0.010401611500000001,0.14626437861861905,2.1287529289960765,-13.747877760645995,22,0.00729335791,0.07526580247825022,0.5661484682071388,-52.83680743787784,21,0.18144607593999995,0.08407564400711039,3.9920705250082498,-48.03029330571229,31,4
-0.00014375084782608708,0.02071852899203916,0.019317535519816055,-424.43947076668206,9,0.0028716378478260878,0.03996549605357379,0.07225516934710707,-137.62914979339365,7,0.0004930910869565214,0.012728427095223184,0.007301762920050178,-715.000597452754,11,0.040707289369565226,0.022434411750592086,0.0988744641363855,-321.3559476573138,13,2
0.00013845247457627168,0.023427364722962574,0.03183393321221251,-320.78713696949956,11,0.003778231406779662,0.0415290058795431,0.10087241002312865,-122.5411083317694,10,0.0006594900508474576,0.012098444496042186,0.008515257535484022,-720.6510045723745,13,0.04298407610169491,0.023566259790372388,0.1412215959300864,-308.5006240291573,19,3
0.030863285239999996,0.15010458229470394,2.325861414541447,-10.686526852228827,13,0.04720130912,0.2133438688654215,4.728841390128329,-2.3990436441319756,22,-0.02188034102,0.14229866494492874,2.05251702678095,-15.603715976379995,15,0.27366015372,0.12785059851394967,9.107219751902543,-19.56620984012403,30,1
-0.0019315457199999997,0.020551121219853426,0.0421855966427629,-336.74401951725497,16,-0.006179046579999999,0.051017627154836986,0.261495091434267,-102.79426622689267,18,-0.0013097381400000003,0.01505689471889468,0.02261583917854903,-617.97447466661,23,0.05055717325999999,0.026722242070163972,0.3262965207085536,-287.5783238207619,24,2
-0.01833445509,0.16792063555900416,2.825151869152171,-7.412469024743575,13,0.013593444839999993,0.20295505369423933,4.096362802444938,-3.7986160539573146,20,-0.027716636239999995,0.15200424823399697,2.3642450490831224,-14.010762697450513,18,0.27543598935,0.1310124275074448,9.285759782899285,-17.58689218001106,24,1
0.00919687285,0.10560630139563802,1.112574645574074,-23.043828454918017,21,0.01048416129,0.13331941785722065,1.770624414396506,-15.41701086847487,25,-0.0025694274299999996,0.07514793865841644,0.5597342515081066,-47.68963767523581,21,0.16455504181000002,0.08616973872074002,3.442933341757944,-47.265453625538655,32,4
-0.03509075129,0.13774854202568274,2.0016275047995906,-13.260711538100303,12,0.01396865877,0.2130317493179403,4.512382438311985,-2.9952571157901122,22,-0.06088624051000001,0.10394406418508764,1.4403459077962049,-24.884119939161334,14,0.2547160098799999,0.12170220462273441,7.9543558033121835,-20.170440564205133,28,5
0.02213714564,0.1650131533004767,2.7447100571631524,-9.27381311531153,17,-0.0028215026099999985,0.23512026269740682,5.473668342856685,-1.9347929937053991,19,-0.029367408569999996,0.10308663284168108,1.1383030018046514,-26.294716207159254,17,0.2760762196,0.13237815922605992,9.356681629830671,-21.04685821161997,27,5
-0.016426010480000003,0.10960262929569344,1.2162422805332969,-22.817373842962027,16,0.01285003648,0.1562385561693585,2.433150500708427,-10.57423749128065,23,0.003637428590000003,0.07911072780109887,0.6209153067434712,-45.382987677006454,21,0.18636079233,0.08974000683750595,4.270308105678904,-44.387827889582105,27,4
0.04555649765000001,0.13457989955482472,2.0006026348679296,-14.935614881762035,17,0.06275604223999999,0.19052810545904023,3.98762702177417,-4.740201318736108,26,-0.03899188997999999,0.1150564978861453,1.4625985212978738,-20.714489901802907,14,0.24258181041000004,0.1257797811672668,7.450828255877384,-21.962492527682176,28,1
0.0015769624599999996,0.0227702326186768,0.05157854691738155,-318.32936771534327,20,-0.0007760620000000006,0.04107460901855862,0.16708545431950264,-138.49362333224497,16,-0.0008095550700000002,0.014751169296151853,0.02160764050590585,-514.984958331655,22,0.04385131705,0.02201419233521515,0.2402716424549748,-310.16005012765925,28,2
0.04053293235,0.11906092022767142,1.567666630309502,-17.15923451117715,22,-0.03217895494000001,0.20805639425506817,4.389007369954671,-2.6647803113725104,21,-0.014740371930000001,0.09138729550800938,0.8485399967100281,-31.685827217282156,21,0.22973153362999998,0.12421699647953348,6.80521411362443,-20.104586371190226,29,5
0.010764694209999998,0.1691359689422705,2.843678487157511,-8.449957599505245,11,0.03314247121,0.2220983743856604,4.993283442361111,-2.6980951644425053,17,-0.023519248999999992,0.14620775850973702,2.1716096635481175,-17.038165451261758,16,0.29055227919,0.12579078649466557,10.008571568978077,-20.48016052505562,28,1
0.010929660609999996,0.11451080938889067,1.310105569327965,-22.010785120824686,18,0.013919525329999998,0.14389141754454082,2.069144582796012,-13.134334237355112,25,0.0001712800600000003,0.08352171462060237,0.6906147381892644,-46.75555348916259,19,0.17876443465000003,0.09396929291386355,4.06986488263583,-43.50694925622603,27,4
0.0031041672888888878,0.10978876436387051,1.073635204378715,-25.49793208394753,13,0.02153761144444444,0.15048689012985972,2.0572692485909934,-13.374731782282185,22,0.006413650500000001,0.07515385996944529,0.5063832796255757,-50.773389957540694,19,0.18503059167777777,0.07904051815841656,3.6372876995534047,-48.91366130881603,27,4
0.01302797301,0.09897730053368138,0.9868269041474628,-30.896892001975296,15,-0.008096770939999998,0.17955188903374827,3.198204974668641,-5.766755831588645,21,0.0001580047499999998,0.1095594129334381,1.1883257278197428,-18.251329217065095,17,0.19756336660999999,0.12186386284074703,5.373357688208099,-21.697962402035756,32,1
0.00020607085294117611,0.017814030310806937,0.010473653121852179,-501.65932991016916,8,4.936679411764775e-05,0.033769813883928614,0.03763329374265313,-276.6088056270793,4,0.0007232217058823531,0.014544015599879884,0.0069982205500143495,-687.1804508775317,8,0.03660018308823529,0.01702019396561829,0.05510516675783961,-724.5840245576352,10,2
-0.00034599297000000034,0.024511495166509172,0.05949249724801139,-358.0220773920173,17,-0.0007492066400000011,0.055979316015608925,0.3102908293949076,-93.6938430825987,21,-0.0021145630400000006,0.013768778748741913,0.01921548523996229,-693.8398198902318,23,0.055157880959999996,0.029260173876695356,0.3889988029539032,-262.31143486460877,28,3
0.0012807535900000002,0.02267263310981433,0.05105481389692244,-327.2981238829152,20,0.006905059759999999,0.04469990773059568,0.20257807839017006,-127.53674870712089,21,0.00016670227999999985,0.012093371507056057,0.014481492771375573,-757.6603617126639,24,0.044359571429999994,0.02684358439886745,0.2681143820598601,-296.9286013393491,28,3
0.007833652349999996,0.15221724595925468,2.299975517688669,-11.601851162996603,16,0.035318756099999994,0.22048067718860678,4.937302625586246,-1.987940099713565,21,-0.012933521259999999,0.09363290252364248,0.884672520283479,-29.375829238223773,20,0.260193416,0.1168565162216811,8.121950465938239,-21.370657674278984,30,5
0.01881071108,0.12075208975717173,1.4789099360252047,-15.124047189227483,18,-0.0018664551499999983,0.18553991497839956,3.4084293104516767,-5.412968534396154,25,-0.02248006859,0.08640884959528529,0.7897177879307932,-33.951541569636056,21,0.21083987828999998,0.11154161195083716,5.6770570161967235,-26.361590083083936,29,5
-0.0023312185100000022,0.09510608116852613,0.8960149588223304,-34.04501580071276,16,0.01156646735,0.13025062613895627,1.6929356520452867,-13.940218780136759,27,-0.005706977919999999,0.06483237926344472,0.4193774623928914,-68.00412890034161,25,0.15581643344999999,0.07657121905665867,3.0083281005022866,-52.424262363245234,29,4
-0.0008079886000000006,0.026071147350260688,0.06735605224951449,-353.1196062465363,16,-0.0032154846999999987,0.057455900852869245,0.32785080792425275,-92.28792272723537,20,-0.00148185737,0.01487733750878076,0.02213177209016965,-639.5763714388016,23,0.058251586999999994,0.02807167677323413,0.4173386234510892,-270.6458962514639,28,3
0.006281947879999997,0.11744233758176585,1.3694238499269793,-19.610418070035966,19,0.026837310600000004,0.13412001847934815,1.8528538803572558,-18.255523368391348,27,-0.0076930615999999995,0.08371928366323983,0.6998012469296552,-46.399195844678914,18,0.17850536605999998,0.0862028634702988,3.9220790045988783,-44.912421074596196,29,4
-0.008403540125000001,0.10669841933216585,0.8133878438843107,-27.639296529425724,9,0.02974192313888889,0.15084632668727652,1.6792675169521325,-14.236312215404087,18,0.003003544236111113,0.07632247872440585,0.4142331058776901,-52.074349890103264,16,0.18440494494444445,0.08036143831153932,2.906888442329831,-49.503928092041555,22,4
-0.0036723755900000005,0.025147571347648723,0.06395626837122598,-308.42204806809735,17,-0.00766052248,0.05432970023221332,0.2980882768715523,-99.50017786203215,16,-0.00225639347,0.012468347078915223,0.01589963935829495,-660.1845428932678,24,0.05377076395,0.029951927516502698,0.37794418381009126,-267.2439127796222,29,3
-0.030222835430000004,0.14073980571896513,2.0523035766102793,-13.894580614129348,13,0.045038909640000006,0.24162891890575855,5.9829192488610055,-1.629321200909187,19,-0.01618877415,0.084684251754667,0.736178467877505,-39.067873349870574,21,0.26160123316,0.13954763504149534,8.771401221205032,-16.871063362234604,26,5
0.08172079018,0.1616372411534632,3.254361929806937,-10.10775763397924,21,0.0750930783,0.2423501433890707,6.378522648926603,-1.4714003820129258,23,-0.037710761720000006,0.10912914875207089,1.3212180945780718,-23.38127501165654,17,0.2998864125,0.14073819723723902,10.954102816209225,-15.232188260480156,24,5
0.028400668490000006,0.1471211127605241,2.2234773572374773,-10.11400594838595,18,0.03815704376,0.24918205943458024,6.292674174512064,-0.6454411643230747,21,-0.01194464248,0.12484016782073375,1.5571891310468897,-14.666934261019206,17,0.28272551671,0.1433257348406865,10.027056140388304,-17.873341370682354,27,1
-0.01573970759,0.16961311522885056,2.872866116407769,-7.2175559525133535,13,0.01087478634,0.20043006413328493,3.988874948032863,-4.019708611256285,19,-0.021515121129999995,0.15019451802948572,2.2795709750886997,-14.219705948550557,19,0.27285628055000005,0.13089656331545552,9.141312102049941,-17.78860323754693,25,1
-0.0003207968799999997,0.018933536671422613,0.008606064227269956,-502.85810184905125,5,-0.0049121092799999985,0.0336360544814564,0.027756440305374632,-279.9696963716161,3,2.1972680000000263e-05,0.011908404356067277,0.003403454333349111,-854.2699765677055,6,0.035693646319999994,0.018160222703023827,0.03976595821739337,-734.7482513541761,7,3
0.0019871020500000004,0.02264220242410206,0.051149121186498725,-305.6600793225942,21,-0.0002893066300000003,0.041183773989299614,0.1679225905927856,-134.94864513290872,18,-0.0010394287300000001,0.01502248341847605,0.02244986700625534,-510.0378553891363,23,0.04356828064999999,0.02285263971458099,0.24152157893023643,-306.22072277645844,27,3
-0.00098815678,0.021448360811235707,0.04564083134959221,-311.462644909446,16,-0.0048547363,0.05205436180382807,0.27061284815183345,-101.77849140739843,19,-0.0010958862100000002,0.014801675233904237,0.021809966041794252,-620.3207784714933,24,0.05145587267,0.02720905895972199,0.3380636392810144,-285.4750969574877,25,2
0.06211951881927711,0.16619994367848362,2.585321818178049,-9.160173685068381,14,-0.052017212662650615,0.19567115496760612,3.3641310769761557,-4.154669656687193,15,-0.001995638120481926,0.13963009469358478,1.5990487476545927,-17.708861854117497,19,0.27490054275903614,0.12475174761670046,7.548501477705168,-22.124464600159744,27,1
0.00123862028,0.0227428460742045,0.05135988572774366,-317.74208699928624,21,-0.00015487670000000043,0.04117484666856445,0.16784383049901982,-139.46548369203788,15,-0.0006356048700000002,0.014840679006433098,0.021844728938903196,-512.5106959927525,22,0.0439965015,0.021899502174935224,0.2410484457794395,-310.7149744097065,27,2
0.0030719186799999998,0.09756061034790499,0.9432328648917722,-25.266991184093243,21,0.017696533160000003,0.11322776603646156,1.300548901747458,-20.838426985168606,27,0.004465866039999999,0.07344830774753026,0.5360651331353379,-54.6772940516917,21,0.1485670193,0.07605361016667163,2.779846932687679,-60.943819999379656,32,4
-0.00886962878,0.0964593562137342,0.9290033641851386,-33.38807312195918,16,0.007141113320000001,0.12920430385128484,1.6577810111807267,-14.166622927720981,28,-0.00235233313,0.06364898502705879,0.4016214833179503,-68.54259890439653,27,0.15443338498,0.0780726698656401,2.9884058758530627,-51.19767619760306,29,4
-0.0405268189625,0.151649102037209,1.948192406164194,-11.84424806085097,10,0.003095054787499997,0.2513951528994443,4.993528658336473,-0.15149940721157462,15,-0.0670851703,0.11057938465284646,1.326029830440372,-29.692183102519607,14,0.29824674346249996,0.1207393542986115,8.26775094131811,-23.270962920891417,21,5
-0.00028031586000000074,0.023382081386757705,0.05413330896585589,-355.1640743078097,20,0.004853515579999999,0.04876501794402543,0.23778033188156136,-112.23917183535686,19,0.00025260926999999973,0.011865835835437216,0.01394538909161005,-701.785083844927,24,0.04728992442,0.02881941811702629,0.30585902236472556,-287.8040347899516,29,2
0.02972232817,0.13551632156666507,1.9064443468695353,-14.601928444901626,18,0.03373214704,0.21516071138027096,4.69690481483758,-2.060207345943598,21,0.007065772929999999,0.08425207862379391,0.7077353772003971,-36.35389628185549,25,0.23693515084000005,0.1309351706243648,7.311084442094075,-19.827136969284123,32,5
-0.0005715060100000001,0.021632820753661856,0.046362576354192865,-309.79887721354737,17,-0.0066331481400000005,0.052914557363763326,0.28159495314401556,-99.91048131082121,18,-0.0012091064300000002,0.014917639448714888,0.02217725454137034,-618.5096272553506,23,0.052106471870000004,0.028181650612274758,0.3501347787659104,-282.9169281850868,24,3
-0.0019169592599999998,0.02293920744233319,0.052461989850607044,-321.6322506709776,19,-0.00696746822,0.0507615902607955,0.25995172687435497,-99.31773865570759,15,-0.0017643737699999998,0.01298086087621552,0.016993073639705012,-687.2884040817406,23,0.049048638689999986,0.02995449338518775,0.3294067914565789,-276.1884684467695,28,3
0.03398608172,0.16754784913963153,2.8946612684482074,-7.9725643835858495,16,0.0218933866,0.20429156229648773,4.179701237810138,-4.042235078428806,17,0.0056428910200000005,0.14142638738964441,1.9833251038648512,-14.494155436976108,17,0.2650744326399999,0.14323964525337296,9.05768748520069,-16.105266007019036,24,1
0.025053663150000002,0.1675723964277825,2.8427389001338055,-7.782563197694666,14,0.007213210579999995,0.21372271246350025,4.527265425139988,-2.202472502041126,15,0.01790729559,0.1439629672838665,2.0838753825031495,-16.28579897419081,18,0.27169292550999996,0.14467570967377763,9.45387961320975,-16.32297536234431,23,1
0.02557876508,0.14431991737649172,2.1274229389059647,-10.249290543967074,18,0.06256256116000002,0.26710830571735117,7.454745257226072,-0.21136868579611356,26,-0.016538124050000002,0.15512752979672262,2.4097414542917917,-9.166189115616628,17,0.30839883362,0.15789427256259453,11.979113587316663,-15.283584440341603,25,1
-0.038335819199999996,0.1053159459737485,1.2450169025317148,-24.802123141865255,12,0.010388641430000001,0.13606214871577343,1.8435703100782828,-17.649500023835856,21,0.004446182339999999,0.07804767499897264,0.6050293714418332,-51.07866414658279,22,0.17327714339000008,0.08355242603083177,3.6936166238079853,-49.235849312648504,28,4
0.023693141969999994,0.08078836950083067,0.7022858016547295,-43.21867189495663,23,0.03289031965,0.13430662733722623,1.893966057191274,-13.945687820804212,26,0.004076576260000001,0.08120007178548105,0.6544135615391199,-41.603203458708364,22,0.15671087360000002,0.08960268973921277,3.250665349289179,-45.21726371442249,29,4
-0.0019355225000000007,0.021819269275661794,0.04750659539546065,-301.8000979642886,20,-0.010102844340000002,0.05303176184060931,0.2886311550038185,-104.8011414955165,15,-0.0007740021,0.016490736380085764,0.02698240217447136,-569.2861776826271,24,0.05216899237,0.030311476867462196,0.3631201538488947,-287.90986872633084,28,3
0.0008896518000000001,0.023511846524278953,0.0548070338036679,-280.6509960545178,21,-0.00324493403,0.042905869482371996,0.1833034096537009,-113.02284953429748,21,-0.0014515686099999994,0.01582689543106769,0.02500927642256291,-507.66932839576157,24,0.043878922869999996,0.026701442839364466,0.26311972514382187,-297.33140066634024,28,2
-0.0019350504199999998,0.02508594642526471,0.06267560810986811,-357.6164966707652,15,-0.006414947579999999,0.05630402686275777,0.3179593559006675,-92.95285866924877,19,-0.00204895025,0.014670785846424983,0.0217277834905122,-640.627469228284,22,0.05660049871,0.028780094977279968,0.40236273824529545,-270.0279292469638,28,3
0.012362518420000001,0.08205865971144435,0.6819119258987074,-37.62628337251597,21,0.03378158528999999,0.12788987517403771,1.7333457475016179,-14.628991234844323,26,0.0025466538400000004,0.08276647402449207,0.6788271776003239,-40.214309145416635,21,0.15559347927,0.08245915445463185,3.0940847823183018,-47.10308110055032,30,4
-0.006265888090000005,0.171321351911399,2.909675691809833,-8.103955719380334,11,0.030676498729999998,0.2184239808216063,4.817299261830956,-2.679942596974392,19,-0.03204498339,0.14309526677856038,2.1298373781148467,-17.332515915825443,14,0.28506895615,0.1322066527218518,9.856812279412777,-18.674596776706235,28,1
0.0006705116300000003,0.026898394333935524,0.07167379674124212,-286.4163670050804,16,-0.0024830626899999997,0.04842698581362959,0.2327886825766017,-116.6572178449294,15,-0.0005590057200000003,0.014869907606640228,0.02192154981027095,-570.8496892148993,24,0.051542164710000005,0.02476649654275059,0.32638403004848254,-332.23162667565333,29,3
0.0191628648,0.14138691964679784,2.015757382408104,-12.339758744157534,15,0.023353347580000003,0.1761799058447133,3.127434447440981,-5.992390142796114,22,-0.006686859170000001,0.1000942942871796,0.9963393156919443,-28.598102838115086,17,0.21623987179,0.12158726565371676,6.1395310689211655,-24.093814813472704,26,1
-0.0025165414799999996,0.019688196782240482,0.03900818226314228,-343.30508779631344,18,-0.00795288088,0.050125263085696994,0.2550664893707703,-99.10882562149521,15,-0.0019072723499999997,0.016356807798289713,0.026850739755376385,-589.0931360213907,23,0.04929914987,0.028048441762335525,0.3209254112346897,-282.74051522942193,26,3
0.026776638290000005,0.15654889956130433,2.4979470732430284,-9.673524793545115,13,0.04292366022000001,0.21359478541387356,4.700894563912069,-2.448161383179418,21,-0.021795006239999998,0.14220771560149226,2.0495826329830598,-15.603715976379995,15,0.27628964392000005,0.12771604689869465,9.248424208651567,-19.398562784836365,29,1
0.00155296569,0.023773748246838276,0.056195089708132286,-273.31957915720926,21,-0.0032479857800000005,0.042699276819847115,0.18155453701556354,-118.46486394009074,17,-0.0013864135900000002,0.015365727818875559,0.023566667813226524,-508.12922991432913,23,0.04478947915,0.024762825044572508,0.26131629716745114,-299.6774919188242,26,3
-0.021546497460000005,0.13818581174391156,1.9368616934444312,-14.32205884647606,15,0.07661987339000001,0.2231504479961129,5.516876621475685,-2.8211860129983863,24,-0.0015003014099999985,0.07458431291606113,0.5509442440150162,-47.23915031528299,22,0.245271946,0.14173705231232067,8.00468255728306,-17.43482106962884,27,5
-0.00224162813,0.024406284057183907,0.059473493113835735,-283.442644786025,17,-0.00573699949,0.05358352429124117,0.28753952978635927,-93.76381359962257,17,-0.0012256622,0.014047515167803698,0.019686160339428705,-634.8203577425566,22,0.053062833190000006,0.029324509131983967,0.3666991833623258,-274.78288328414106,29,2
0.0012976360400000003,0.024081332294040986,0.0575795318697768,-313.0335031444945,18,0.01103240969,0.04733816963317542,0.2340207344745105,-115.48516130401559,20,0.00086143494,0.013677915779484377,0.018595659642581377,-547.6919159097129,22,0.048648357120000006,0.027252958785007043,0.3101959175386974,-305.4245085321448,29,2
-4.818259259259289e-05,0.021359294818532278,0.024179757547044295,-420.5759748218585,10,0.003987065111111111,0.03999006201238069,0.08561628932977774,-136.42371617678523,9,0.0011432789074074074,0.012289442372525487,0.008075193552510745,-720.1420517789883,13,0.041096220555555556,0.022432570247224608,0.11787123559187018,-317.1260305112881,17,2
-0.0025493431099999995,0.019698071836279907,0.03906330440190757,-343.59577014870206,18,-0.00827804568,0.05061089835419966,0.2604374442177105,-98.51910037791166,16,-0.0022756195099999997,0.016294188950798424,0.026802403178297084,-589.0931360213907,23,0.049614969870000004,0.02845138112837069,0.3263031512431697,-281.6616978853598,26,3
